,Tuition_in_state,Tuition_out_state,Faculty_salary,Pell_grant_rate,SAT_average,ACT_50thPercentile,pct_White,pct_Black,pct_Hispanic,pct_Asian,Parents_middlesch,Parents_highsch,Parents_college
390,9798.0,33842.0,10900.0,0.2683,1262.0,28.0,0.4754,0.0429,0.2182,0.1792,0.0390861027,0.2345166163,0.726397281
391,28743.0,28743.0,6378.0,0.251,982.0,21.0,0.7377,0.0756,0.0153,0.0064,0.0154061625,0.3823529412,0.6022408964
392,34450.0,34450.0,7853.0,0.3228,1090.0,24.0,0.6701,0.0501,0.1701,0.0563,0.0357664234,0.298540146,0.6656934307
393,47074.0,47074.0,19152.0,0.1145,1506.0,34.0,0.4296,0.0686,0.1111,0.1881,0.037037037,0.220043573,0.74291939
394,32250.0,32250.0,7127.0,0.5327,1009.0,22.0,0.422,0.1273,0.3531,0.0314,0.1176870748,0.3761904762,0.506122449
395,47343.0,47343.0,13058.0,0.1356,1297.0,29.0,0.6026,0.0653,0.0739,0.0948,0.0092975207,0.1373966942,0.8533057851
396,38200.0,38200.0,9266.0,0.3598,996.0,22.0,0.5492,0.1895,0.1005,0.0459,0.0278433223,0.3511090137,0.621047664
397,12494.0,23006.0,6170.0,0.3848,933.0,19.0,0.8898,0.0096,0.0125,0.0147,0.0275027503,0.3696369637,0.602860286
398,27922.0,27922.0,5561.0,0.4928,954.0,21.0,0.5773,0.211,0.1135,0.019,0.1131447587,0.3277870216,0.5590682196
399,15780.0,15780.0,5808.0,0.332,1090.0,24.0,0.753,0.0389,0.0599,0.0389,0.0265700483,0.306763285,0.6666666667
400,37505.0,37505.0,10246.0,0.2021,1197.0,27.0,0.5657,0.064,0.0564,0.1257,0.0211756734,0.267829917,0.7109944096
401,6381.0,28659.0,10955.0,0.3029,1280.0,29.0,0.569,0.0636,0.2092,0.0797,0.0230173677,0.2824858757,0.6944967566
402,27530.0,27530.0,6422.0,0.439,1080.0,23.0,0.6194,0.0771,0.1313,0.0152,0.0321100917,0.3119266055,0.6559633028
403,5246.0,15251.0,6221.0,0.5761,930.0,20.0,0.189,0.653,0.0262,0.0486,0.0354774536,0.37566313,0.5888594164
404,13608.0,24630.0,7392.0,0.4281,982.0,21.0,0.6843,0.1268,0.0537,0.0216,0.0064927796,0.2031792231,0.7903279973
405,8036.0,15609.0,6271.0,0.4181,990.0,21.0,0.8086,0.0216,0.0225,0.0106,0.0109389243,0.2971741112,0.6918869644
406,8282.0,22990.0,7574.0,0.4353,1045.0,23.0,0.5431,0.2508,0.0566,0.0524,0.0138023152,0.2827248442,0.7034728406
407,8401.0,16897.0,10569.0,0.3879,1136.0,25.0,0.2843,0.1155,0.2998,0.2122,0.0712682883,0.3361457679,0.5925859438
408,6132.0,18590.0,8027.0,0.6451,873.0,18.0,0.0663,0.8123,0.0432,0.011,0.019352686,0.3093093093,0.6713380047
409,38704.0,38704.0,8167.0,0.1951,1155.0,26.0,0.8099,0.0347,0.0531,0.0307,0.0175695461,0.1142020498,0.8682284041
410,32990.0,32990.0,6551.0,0.5507,898.0,19.0,0.2941,0.2306,0.2984,0.0549,0.0446428571,0.450255102,0.5051020408
411,7073.0,18683.0,6091.0,0.324,938.0,21.0,0.843,0.0411,0.0484,0.0076,0.0290055249,0.3736187845,0.5973756906
412,35475.0,35475.0,7991.0,0.2264,1045.0,26.0,0.7992,0.0558,0.0725,0.0095,0.0361445783,0.2777425491,0.6861128725
413,6891.0,20041.0,8199.0,0.2894,1195.0,26.0,0.5144,0.0178,0.3075,0.0342,0.0352112676,0.2276995305,0.7370892019
414,6454.0,21316.0,8058.0,0.4447,1043.0,23.0,0.5457,0.2705,0.0684,0.0456,0.0220948119,0.2782827577,0.6996224304
415,8400.0,22680.0,7050.0,0.3128,1101.0,24.0,0.8108,0.0695,0.0193,0.008,0.0162517289,0.3233056708,0.6604426003
416,28330.0,28330.0,5317.0,0.5151,1007.0,22.0,0.6689,0.0852,0.1375,0.0155,0.0472312704,0.3843648208,0.5684039088
417,6143.0,16717.0,6125.0,0.4941,945.0,20.0,0.4997,0.3862,0.0491,0.0091,0.0174943567,0.3088788563,0.6736267871
418,7982.0,19274.0,7015.0,0.3653,967.0,20.0,0.5723,0.2957,0.0489,0.017,0.0154043646,0.3380402225,0.6465554129
419,7466.0,10616.0,6077.0,0.5152,989.0,21.0,0.6432,0.283,0.0216,0.0072,0.0249835634,0.4076265615,0.5673898751
420,29450.0,29450.0,7535.0,0.2595,1091.0,24.0,0.6739,0.0798,0.1414,0.009,0.0187580854,0.2425614489,0.7386804657
421,6410.0,17324.0,8082.0,0.4127,1168.0,26.0,0.5493,0.1106,0.1961,0.0603,0.0291842704,0.335521612,0.6352941176
422,48611.0,48611.0,13979.0,0.126,1416.0,32.0,0.5785,0.061,0.0812,0.1003,0.0125523013,0.1324965132,0.8549511855
423,26500.0,26500.0,7992.0,0.4208,1035.0,22.0,0.4652,0.203,0.1949,0.0539,0.0514964789,0.3595950704,0.5889084507
424,36310.0,36310.0,7064.0,0.255,1090.0,24.0,0.6435,0.0189,0.0945,0.0597,0.0238095238,0.2753968254,0.7007936508
425,9080.0,20216.0,9088.0,0.362,973.0,20.0,0.7824,0.1047,0.0307,0.0094,0.0067824648,0.335153019,0.6580645161
426,34907.0,34907.0,7026.0,0.3234,1054.0,24.0,0.7109,0.0836,0.0594,0.0297,0.0268542199,0.1930946292,0.7800511509
427,7326.0,21130.0,7519.0,0.434,1030.0,22.0,0.5535,0.2563,0.0551,0.041,0.0165975104,0.3005705394,0.6828319502
428,26868.0,26868.0,6303.0,0.3316,1135.0,25.0,0.8052,0.038,0.0207,0.0087,0.017310253,0.2436750999,0.7390146471
429,27930.0,27930.0,7389.0,0.3659,1040.0,23.0,0.6511,0.1509,0.0362,0.0154,0.0165137615,0.2816513761,0.7018348624
430,26178.0,26178.0,6663.0,0.3405,941.0,20.0,0.5926,0.2268,0.0197,0.0113,0.0131926121,0.3654353562,0.6213720317
431,9360.0,22046.0,7820.0,0.2896,968.0,20.0,0.7402,0.1195,0.0547,0.0145,0.0093160088,0.3135572444,0.6771267468
432,6951.0,20920.0,8391.0,0.2688,1137.0,24.0,0.7787,0.0478,0.0687,0.022,0.0141660016,0.2448124501,0.7410215483
433,43186.0,43186.0,9748.0,0.3123,1110.0,25.0,0.469,0.0434,0.2668,0.0539,0.0406698565,0.2954545455,0.6638755981
434,8878.0,17374.0,8272.0,0.4038,1077.0,23.0,0.3964,0.147,0.2556,0.1177,0.0674979467,0.3618308071,0.5706712462
435,7720.0,15293.0,7066.0,0.3224,1030.0,22.0,0.8999,0.0134,0.0234,0.0251,0.0067810132,0.2684483446,0.7247706422
436,5818.0,14314.0,7689.0,0.5733,892.0,18.0,0.0178,0.0061,0.9454,0.0058,0.1017557861,0.3762968875,0.5219473264
437,7804.0,17188.0,8038.0,0.5583,872.0,19.0,0.0999,0.7568,0.0323,0.0104,0.0152671756,0.3422391858,0.6424936387
438,20940.0,20940.0,8804.0,0.4641,958.0,21.0,0.1706,0.0555,0.0625,0.2816,0.0340909091,0.3589015152,0.6070075758
439,7255.0,19175.0,8167.0,0.5802,923.0,20.0,0.0757,0.0269,0.8281,0.0075,0.0764804603,0.3445216974,0.5789978422
440,12697.0,35575.0,15089.0,0.3624,1289.0,28.0,0.2859,0.0261,0.1842,0.3099,0.0711894666,0.2737112252,0.6550993082
441,28800.0,28800.0,7895.0,0.4967,930.0,20.0,0.1939,0.2947,0.3057,0.0084,0.0612113402,0.3743556701,0.5644329897
442,29890.0,29890.0,6769.0,0.3164,1105.0,24.0,0.7973,0.1011,0.0559,0.0177,0.016025641,0.2804487179,0.703525641
443,25180.0,25180.0,5666.0,0.4216,981.0,21.0,0.8211,0.065,0.0634,0.008,0.0205908684,0.3751119069,0.6042972247
444,6456.0,19632.0,9237.0,0.2663,1062.0,24.0,0.8271,0.0446,0.0354,0.0158,0.0121144348,0.320007455,0.6678781101
445,21320.0,21320.0,5697.0,0.439,1006.0,22.0,0.8051,0.0659,0.0201,0.0082,0.045049505,0.4128712871,0.5420792079
446,18800.0,18800.0,5355.0,0.4017,996.0,21.0,0.4603,0.3166,0.0187,0.0112,0.037809648,0.3872229465,0.5749674055
447,7624.0,17956.0,7511.0,0.4,990.0,21.0,0.5158,0.2679,0.0731,0.0229,0.0362139918,0.3632373114,0.6005486968
448,28810.0,28810.0,6685.0,0.4401,1031.0,22.0,0.4436,0.0673,0.4045,0.0312,0.0870667794,0.3702451395,0.5426880811
449,25480.0,25480.0,6205.0,0.3073,1028.0,22.0,0.8854,0.0388,0.0139,0.0065,0.0146842878,0.2657856094,0.7195301028
450,34850.0,34850.0,7211.0,0.258,1072.0,25.0,0.7332,0.0383,0.1239,0.0245,0.0141969831,0.2812777285,0.7045252884
451,8322.0,23514.0,8692.0,0.3339,1102.0,24.0,0.6897,0.0128,0.0733,0.0662,0.0257001993,0.2999055911,0.6743942096
452,33780.0,33780.0,7945.0,0.4062,1205.0,27.0,0.4753,0.3155,0.0453,0.0552,0.0250812819,0.2684626103,0.7064561078
453,49480.0,49480.0,18333.0,0.1368,1502.0,34.0,0.4617,0.0684,0.1217,0.1727,0.0476190476,0.2023809524,0.75
454,7299.0,17875.0,8178.0,0.4977,867.0,17.0,0.0239,0.8732,0.0268,0.0134,0.0226969292,0.3515798843,0.6257231865
455,13296.0,20886.0,7962.0,0.2665,1110.0,24.0,0.7817,0.0738,0.0879,0.0217,0.0139877301,0.2826993865,0.7033128834
456,6507.0,21673.0,10204.0,0.3182,1215.0,27.0,0.6438,0.0802,0.1913,0.0239,0.0157843137,0.2537254902,0.7304901961
457,32180.0,32180.0,11534.0,0.36,1069.0,24.0,0.1885,0.074,0.1272,0.1344,0.0372062663,0.2865535248,0.6762402089
458,25830.0,25830.0,6900.0,0.3245,1019.0,22.0,0.6673,0.0688,0.1727,0.0103,0.0177111717,0.2970027248,0.6852861035
459,20796.0,20796.0,6185.0,0.4887,1055.0,23.0,0.7679,0.0436,0.0475,0.0179,0.0140515222,0.2544886807,0.731459797
460,6158.0,23048.0,7866.0,0.3619,1090.0,24.0,0.792,0.0085,0.0434,0.0119,0.0128236148,0.2896201307,0.6975562545
461,37234.0,37234.0,12905.0,0.1676,1137.0,25.0,0.7432,0.042,0.0634,0.042,0.0127084988,0.2041302621,0.7831612391
462,8619.0,20331.0,8374.0,0.4663,1029.0,22.0,0.5058,0.3793,0.0389,0.0275,0.0227637531,0.3596964833,0.6175397636
463,6556.0,18954.0,10079.0,0.55,1130.0,25.0,0.0923,0.122,0.6674,0.0252,0.0421121679,0.3719252214,0.5859626107
464,5975.0,14613.0,7025.0,0.4578,970.0,21.0,0.5536,0.0512,0.0541,0.0038,0.0452364633,0.4153529815,0.5394105552
465,11006.0,23770.0,9816.0,0.2766,1209.0,27.0,0.4357,0.1718,0.0598,0.2044,0.0239390642,0.2459194777,0.7301414581
466,21234.0,42274.0,10752.0,0.1144,1360.0,31.0,0.591,0.0708,0.091,0.0788,0.008605852,0.1230636833,0.8683304647
467,6336.0,17856.0,8488.0,0.3505,891.0,19.0,0.1122,0.0151,0.1086,0.3818,0.0242214533,0.4005190311,0.5752595156
468,21436.0,21436.0,6937.0,0.4805,1064.0,23.0,0.7806,0.04,0.0377,0.0174,0.0140421264,0.260782347,0.7251755266
469,42511.0,42511.0,12401.0,0.1589,1247.0,28.0,0.6048,0.0308,0.0706,0.0847,0.0171428571,0.1624489796,0.8204081633
470,6100.0,17260.0,8202.0,0.5862,845.0,17.0,0.0931,0.1703,0.5397,0.0943,0.1629213483,0.3913211933,0.4457574583
471,27540.0,27540.0,5524.0,0.4224,1028.0,22.0,0.5413,0.207,0.1116,0.0249,0.0537634409,0.4005376344,0.5456989247
472,28351.0,28351.0,5017.0,0.4953,943.0,20.0,0.7212,0.0398,0.0147,0.0044,0.0453400504,0.4181360202,0.5365239295
473,43280.0,43280.0,8907.0,0.369,1057.0,23.0,0.3135,0.053,0.4425,0.1004,0.0351123596,0.3005617978,0.6643258427
474,34424.0,34424.0,9621.0,0.3128,1232.0,28.0,0.6274,0.0516,0.0635,0.0589,0.0070550292,0.1951219512,0.7978230196
475,5642.0,18402.0,8732.0,0.6091,910.0,19.0,0.0442,0.8441,0.0236,0.007,0.0134108181,0.2789450156,0.7076441663
476,9684.0,20502.0,8869.0,0.3455,945.0,21.0,0.6639,0.1392,0.1161,0.0187,0.0137783221,0.3864053889,0.599816289
477,7961.0,11531.0,6291.0,0.4944,988.0,21.0,0.6327,0.2812,0.0304,0.0056,0.0194357367,0.4137931034,0.5667711599
478,7440.0,17509.0,6145.0,0.4856,948.0,21.0,0.7611,0.0294,0.0624,0.0207,0.0407659049,0.3940704138,0.5651636813
479,7554.0,22760.0,7477.0,0.3527,1069.0,23.0,0.7411,0.1137,0.0321,0.017,0.0128684101,0.2909921129,0.696139477
480,9763.0,29788.0,8828.0,0.2585,1108.0,25.0,0.6425,0.0199,0.0813,0.0513,0.0240963855,0.2493658846,0.7265377299
481,16868.0,16868.0,5545.0,0.58,1031.0,22.0,0.7802,0.1555,0.008,0.0054,0.0440251572,0.3993710692,0.5566037736
482,14500.0,14500.0,4085.0,0.9463,856.0,18.0,0.1267,0.2708,0.0857,0.036,0.0367647059,0.4220588235,0.5411764706
483,8618.0,23186.0,8247.0,0.5194,1055.0,22.0,0.2862,0.4097,0.0946,0.1171,0.0320683464,0.28917229,0.6787593636
484,33200.0,33200.0,6814.0,0.4231,1033.0,22.0,0.6432,0.1132,0.1335,0.0148,0.030259366,0.3025936599,0.6671469741
485,7608.0,20712.0,7106.0,0.3303,1069.0,23.0,0.8113,0.075,0.0196,0.0076,0.0195195195,0.3222222222,0.6582582583
486,4831.0,17276.0,8445.0,0.3945,1058.0,23.0,0.4477,0.1965,0.2552,0.0395,0.0398062954,0.3419854722,0.6182082324
487,5781.0,15847.0,6209.0,0.4895,1012.0,21.0,0.5666,0.3745,0.0027,0.0027,0.0328571429,0.3428571429,0.6242857143
488,29200.0,29200.0,6705.0,0.3559,1061.0,23.0,0.6878,0.0535,0.0948,0.039,0.0326340326,0.331002331,0.6363636364
489,27082.0,27082.0,7819.0,0.303,990.0,21.0,0.5692,0.2842,0.0445,0.0278,0.0165598291,0.3514957265,0.6319444444
490,17800.0,17800.0,6416.0,0.5281,902.0,19.0,0.4862,0.3254,0.0565,0.0114,0.0451918024,0.4030478192,0.5517603783
491,8710.0,16283.0,6886.0,0.2654,1110.0,24.0,0.8984,0.0064,0.0186,0.033,0.0044742729,0.2296793438,0.7658463833
492,24610.0,24610.0,6564.0,0.3457,1050.0,23.0,0.7132,0.1439,0.0221,0.0137,0.022913257,0.2995090016,0.6775777414
493,6030.0,17550.0,8206.0,0.3595,1087.0,24.0,0.8003,0.0103,0.0511,0.0097,0.0164720601,0.2821100917,0.7014178482
494,13137.0,26390.0,7415.0,0.4283,1032.0,22.0,0.6371,0.1919,0.0849,0.0161,0.0257981296,0.3076426959,0.6665591745
495,14402.0,45410.0,11076.0,0.1517,1386.0,31.0,0.611,0.0434,0.0519,0.1361,0.0214982636,0.1842235819,0.7942781545
496,7818.0,19074.0,8902.0,0.2427,1156.0,26.0,0.7874,0.0492,0.0644,0.0237,0.0214903712,0.2679319006,0.7105777282
497,15010.0,15010.0,6217.0,0.8041,873.0,18.0,0.0172,0.9163,0.0161,0.0033,0.0272108844,0.3663751215,0.6064139942
498,32790.0,32790.0,7022.0,0.3175,1078.0,24.0,0.7934,0.0808,0.069,0.018,0.0177777778,0.2377777778,0.7444444444
499,50063.0,50063.0,10947.0,0.1456,1394.0,32.0,0.6446,0.0346,0.0943,0.0684,0.0302419355,0.185483871,0.7842741935
500,25200.0,25200.0,6205.0,0.5562,1001.0,21.0,0.5954,0.0365,0.1168,0.0438,0.0340557276,0.3312693498,0.6346749226
501,8580.0,18708.0,7086.0,0.4343,910.0,19.0,0.6554,0.1912,0.0368,0.0112,0.015389936,0.349991354,0.63461871
502,17500.0,17500.0,5010.0,0.5927,1125.0,25.0,0.4814,0.4054,0.0507,0.0025,0.0273396425,0.3859095689,0.5867507886
503,10685.0,24917.0,9175.0,0.3861,1030.0,22.0,0.732,0.1204,0.051,0.0158,0.0136113886,0.2772227772,0.7091658342
504,40670.0,40670.0,10672.0,0.1574,1104.0,25.0,0.7678,0.0489,0.0878,0.0258,0.0083745718,0.1998477351,0.7917776932
505,9228.0,24924.0,10031.0,0.2677,1077.0,24.0,0.4948,0.0507,0.2009,0.1002,0.0565822496,0.3228382386,0.6205795117
506,13494.0,13494.0,5676.0,0.7025,780.0,15.0,0.04,0.7305,0.1807,0.0043,0.0402298851,0.400862069,0.558908046
507,26760.0,26760.0,6027.0,0.5274,902.0,19.0,0.4884,0.2041,0.1524,0.083,0.0739030023,0.2979214781,0.6281755196
508,47051.0,47051.0,10597.0,0.2059,1186.0,25.0,0.5555,0.0657,0.0596,0.1314,0.0203112203,0.2635544636,0.7161343161
509,6849.0,22081.0,8253.0,0.2719,1131.0,25.0,0.8565,0.0064,0.0365,0.0085,0.0078423061,0.222763883,0.7693938109
510,9696.0,12938.0,8933.0,0.4253,1028.0,22.0,0.6376,0.1739,0.0516,0.0311,0.0241479705,0.3757492721,0.6001027573
511,40426.0,40426.0,10160.0,0.2647,1195.0,27.0,0.5814,0.0444,0.1425,0.1156,0.0299234516,0.2352122477,0.7348643006
512,6530.0,19810.0,6632.0,0.3294,1065.0,23.0,0.7636,0.0216,0.0623,0.0102,0.0148415564,0.3060569595,0.6791014842
513,8200.0,14260.0,7016.0,0.4412,1090.0,24.0,0.7406,0.1357,0.0255,0.0081,0.0270204479,0.3612463486,0.6117332035
514,7672.0,15939.0,6658.0,0.3416,1050.0,23.0,0.8664,0.0244,0.0371,0.0283,0.0053361793,0.3081643543,0.6864994664
515,10796.0,18332.0,8419.0,0.3236,1012.0,22.0,0.7753,0.0983,0.0412,0.0069,0.0076687117,0.3036809816,0.6886503067
516,6071.0,16137.0,6217.0,0.3753,1094.0,23.0,0.6328,0.2599,0.04,0.0136,0.0097740543,0.2481594313,0.7420665143
517,9526.0,19976.0,9460.0,0.4428,950.0,20.0,0.8169,0.0909,0.033,0.0091,0.015060241,0.3712349398,0.6137048193
518,25360.0,25360.0,5645.0,0.4024,1039.0,23.0,0.8328,0.0824,0.021,0.0058,0.0151679307,0.3066088841,0.6782231853
519,51955.0,51955.0,11565.0,0.1213,1388.0,32.0,0.659,0.0453,0.0924,0.037,0.0328638498,0.1478873239,0.8192488263
520,13382.0,24198.0,6839.0,0.3752,1031.0,23.0,0.78,0.0552,0.0558,0.0378,0.0062506621,0.2058480771,0.7879012607
521,51010.0,51010.0,11484.0,0.1328,1346.0,31.0,0.7091,0.0856,0.0651,0.0394,0.0128579778,0.1671537113,0.8199883109
522,35725.0,35725.0,9042.0,0.2895,1090.0,25.0,0.6027,0.037,0.184,0.037,0.0241134752,0.2609929078,0.714893617
523,31630.0,31630.0,7730.0,0.4691,930.0,21.0,0.2309,0.3417,0.203,0.0343,0.0469635628,0.3773279352,0.575708502
524,9694.0,18922.0,7838.0,0.4186,993.0,21.0,0.6778,0.1298,0.0375,0.0178,0.0233100233,0.3536463536,0.623043623
525,17400.0,17400.0,5482.0,0.5914,946.0,20.0,0.3648,0.4114,0.0355,0.0044,0.0369942197,0.3283236994,0.6346820809
526,6986.0,18379.0,5972.0,0.3354,955.0,21.0,0.7392,0.0773,0.0918,0.0147,0.0433333333,0.4016666667,0.555
527,36860.0,36860.0,8612.0,0.2972,1143.0,25.0,0.5127,0.1598,0.1581,0.0354,0.0119426752,0.2046178344,0.7834394904
528,36160.0,36160.0,8602.0,0.1441,1133.0,25.0,0.8492,0.0344,0.0388,0.0198,0.0109589041,0.1917808219,0.797260274
529,27470.0,27470.0,8347.0,0.2654,1001.0,21.0,0.4187,0.1541,0.1583,0.0854,0.031372549,0.2480392157,0.7205882353
530,18740.0,18740.0,5878.0,0.3927,1010.0,22.0,0.7156,0.0512,0.2012,0.0027,0.0544378698,0.325443787,0.6201183432
531,8256.0,21984.0,8105.0,0.3203,1069.0,23.0,0.6687,0.2158,0.037,0.0215,0.0205055683,0.3602616228,0.6192328089
532,10677.0,16467.0,8172.0,0.4124,1010.0,22.0,0.7924,0.0747,0.0371,0.0133,0.0166590249,0.3521320495,0.6312089256
533,6313.0,17473.0,8872.0,0.5798,907.0,19.0,0.1965,0.0302,0.5015,0.1399,0.144246846,0.3882048944,0.4675482596
534,32370.0,32370.0,7774.0,0.3502,940.0,21.0,0.8151,0.0556,0.073,0.0143,0.0250990753,0.3236459709,0.6512549538
535,36744.0,36744.0,9344.0,0.4548,1014.0,22.0,0.2389,0.065,0.4812,0.0526,0.0772270115,0.3861350575,0.536637931
536,10388.0,33741.0,9999.0,0.1604,1199.0,27.0,0.7119,0.0422,0.0515,0.0436,0.0128470332,0.2041371802,0.7830157866
537,7741.0,18409.0,8565.0,0.2045,1090.0,24.0,0.8151,0.0228,0.0282,0.0138,0.0090641842,0.1927976482,0.7981381676
538,17720.0,17720.0,1476.0,0.5686,939.0,20.0,0.5842,0.3078,0.0228,0.0067,0.068119891,0.5029194239,0.4289606851
539,7532.0,16138.0,7722.0,0.5098,898.0,19.0,0.0983,0.7522,0.0655,0.006,0.0117458623,0.3432995195,0.6449546183
540,23516.0,29146.0,5640.0,0.5209,917.0,19.0,0.3981,0.1635,0.0846,0.0577,0.0338461538,0.3261538462,0.64
541,44890.0,44890.0,12676.0,0.1476,1326.0,30.0,0.6736,0.0373,0.0826,0.0803,0.0096153846,0.1530448718,0.8373397436
542,6623.0,17016.0,7568.0,0.385,1032.0,22.0,0.7936,0.0634,0.058,0.0148,0.0168087698,0.3001218027,0.6830694275
543,6279.0,15399.0,5476.0,0.4228,948.0,20.0,0.5476,0.0351,0.0536,0.004,0.0243902439,0.4397417504,0.5358680057
544,27360.0,27360.0,7129.0,0.4891,1062.0,23.0,0.6161,0.1389,0.0618,0.0257,0.0329289428,0.2980935875,0.6689774697
545,30800.0,30800.0,11315.0,0.2951,1098.0,22.0,0.5296,0.1062,0.1336,0.0756,0.0249077491,0.309501845,0.6655904059
546,6108.0,6108.0,6431.0,0.7918,851.0,18.0,0.0326,0.9328,0.006,0.0016,0.0207823961,0.3343520782,0.6448655257
547,6408.0,12876.0,6215.0,0.5801,935.0,20.0,0.8639,0.077,0.012,0.0082,0.0465465465,0.4459459459,0.5075075075
548,22830.0,22830.0,7636.0,0.4176,1005.0,22.0,0.5383,0.0766,0.2738,0.0238,0.0744849445,0.382461701,0.5430533545
549,5842.0,14462.0,9296.0,0.3169,1005.0,22.0,0.9171,0.0298,0.0214,0.0037,0.0170815919,0.3341813556,0.6487370525
550,20180.0,20180.0,8603.0,0.257,1005.0,22.0,0.2824,0.052,0.1326,0.1742,0.0270805812,0.3394980185,0.6334214003
551,34390.0,34390.0,6165.0,0.3169,857.0,18.0,0.4857,0.1425,0.0565,0.0183,0.0157004831,0.2777777778,0.7065217391
552,46314.0,46314.0,13190.0,0.2032,1380.0,31.0,0.4058,0.0928,0.0805,0.191,0.0232150679,0.14717477,0.8296101621
553,24468.0,24468.0,6635.0,0.2846,1209.0,27.0,0.7441,0.0243,0.0594,0.016,0.0255785627,0.2655298417,0.7088915956
554,7265.0,13659.0,7008.0,0.3664,1010.0,22.0,0.772,0.1044,0.0353,0.009,0.0157023016,0.3364164336,0.6478812648
555,49598.0,49598.0,12654.0,0.196,1360.0,31.0,0.4693,0.0526,0.0715,0.1307,0.0184544406,0.1349480969,0.8465974625
556,34450.0,34450.0,8118.0,0.3475,1217.0,27.0,0.4763,0.3086,0.0492,0.0577,0.0229604299,0.2569614069,0.7200781632
557,22670.0,22670.0,3891.0,0.5739,960.0,21.0,0.74,0.1353,0.0253,0.0025,0.0276008493,0.4256900212,0.5467091295
558,26982.0,26982.0,5256.0,0.276,1074.0,24.0,0.6474,0.0304,0.1477,0.0578,0.0250783699,0.1410658307,0.8338557994
559,8203.0,24067.0,7834.0,0.3421,1103.0,24.0,0.8245,0.0401,0.0283,0.0164,0.0241042345,0.351465798,0.6244299674
560,13108.0,21378.0,9197.0,0.3103,1125.0,25.0,0.6753,0.1045,0.0977,0.0425,0.0212983472,0.3295280286,0.6491736241
561,26960.0,26960.0,6515.0,0.4076,1021.0,22.0,0.4767,0.1259,0.2282,0.0302,0.0397849462,0.3150537634,0.6451612903
562,23350.0,23350.0,7535.0,0.3695,1030.0,22.0,0.5237,0.089,0.1845,0.053,0.0454545455,0.2954545455,0.6590909091
563,29153.0,29153.0,6204.0,0.2905,1016.0,22.0,0.7576,0.0742,0.0237,0.0046,0.0133511348,0.3738317757,0.6128170895
564,33455.0,33455.0,8202.0,0.2336,1025.0,20.0,0.8305,0.0463,0.0501,0.008,0.0549222798,0.3373056995,0.6077720207
565,46170.0,46170.0,13314.0,0.2145,1344.0,30.0,0.356,0.0506,0.1152,0.1962,0.0255255255,0.1842751843,0.7901992902
566,7442.0,20027.0,8254.0,0.2914,1135.0,25.0,0.7222,0.05,0.0472,0.0153,0.0130327121,0.2822885442,0.7046787436
567,36696.0,36696.0,9488.0,0.3133,1093.0,24.0,0.4766,0.0245,0.2028,0.1746,0.0166666667,0.2188405797,0.7644927536
568,22202.0,22202.0,7174.0,0.3977,965.0,21.0,0.6056,0.148,0.166,0.0139,0.0172661871,0.2916067146,0.6911270983
569,21414.0,21414.0,5286.0,0.461,962.0,21.0,0.7588,0.0791,0.0452,0.0829,0.0237068966,0.275862069,0.7004310345
570,47060.0,47060.0,10307.0,0.1277,1439.0,33.0,0.4516,0.0533,0.1177,0.204,0.0169014085,0.0995305164,0.8835680751
571,37560.0,37560.0,7795.0,0.2653,1168.0,26.0,0.6158,0.0482,0.2165,0.0409,0.0210325048,0.206500956,0.7724665392
572,7447.0,17169.0,9387.0,0.4397,1043.0,23.0,0.2498,0.0908,0.53,0.0559,0.0534007353,0.3340992647,0.6125
573,5837.0,15903.0,5787.0,0.4763,950.0,20.0,0.5436,0.3487,0.0428,0.0095,0.0180711059,0.3252799057,0.6566489884
574,7209.0,18369.0,9051.0,0.5531,983.0,21.0,0.429,0.0336,0.3494,0.0324,0.0738691832,0.3667425968,0.55938822
575,21842.0,21842.0,6090.0,0.3326,1098.0,24.0,0.7056,0.0489,0.0473,0.0069,0.0131048387,0.2731854839,0.7137096774
576,11304.0,23520.0,9040.0,0.44,1105.0,24.0,0.692,0.0942,0.0571,0.0687,0.0466153223,0.3558978516,0.5974868261
577,10488.0,32738.0,11719.0,0.1353,1302.0,29.0,0.7496,0.0213,0.0496,0.0579,0.0092578064,0.1587949161,0.8319472776
578,28736.0,28736.0,9907.0,0.418,1127.0,25.0,0.3296,0.1617,0.2988,0.0972,0.0372829418,0.3360572012,0.626659857
579,29756.0,29756.0,7455.0,0.2495,1142.0,25.0,0.7604,0.0698,0.0624,0.0309,0.013137558,0.2225656878,0.7642967543
580,5950.0,19112.0,8185.0,0.4191,984.0,21.0,0.3084,0.0306,0.5352,0.0119,0.0716112532,0.3728331912,0.5555555556
581,23300.0,23300.0,5595.0,0.3519,1016.0,22.0,0.8223,0.0651,0.031,0.0052,0.04,0.3371428571,0.6228571429
582,7669.0,17519.0,7733.0,0.5122,901.0,19.0,0.5138,0.2814,0.1218,0.0272,0.0270797227,0.316507799,0.6564124783
583,28790.0,28790.0,6522.0,0.3089,1064.0,23.0,0.8177,0.0342,0.0712,0.0123,0.0164293538,0.2595837897,0.7239868565
584,49970.0,49970.0,11422.0,0.1228,1374.0,32.0,0.6687,0.0438,0.0928,0.0353,0.0252427184,0.1514563107,0.8233009709
585,8260.0,15484.0,6405.0,0.4096,992.0,21.0,0.5264,0.3115,0.0357,0.008,0.0258342304,0.3640114819,0.6101542878
